EmployeeID,Age,Gender,Department,JobRole,YearsAtCompany,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,OverTime,TrainingTimesLastYear,WorkLifeBalance,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,JobInvolvement,PerformanceRating,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel
EMP04841,54,Male,Research & Development,Manufacturing Director,9,9726,6,5,No,5,4,3,3,4,4,3,9,5,Travel_Frequently
EMP04842,52,Female,Human Resources,Research Scientist,33,15976,11,2,Yes,4,1,4,1,2,4,3,8,10,Travel_Frequently
EMP04843,27,Female,Human Resources,Manufacturing Director,5,15169,28,7,Yes,0,2,3,4,1,1,4,5,5,Travel_Rarely
EMP04844,38,Male,Human Resources,Healthcare Representative,0,14620,29,6,No,1,3,1,3,3,4,3,14,10,Travel_Rarely
EMP04845,30,Female,Sales,Sales Representative,10,4725,20,8,No,5,1,3,3,2,3,4,14,11,Travel_Frequently
EMP04846,36,Female,Sales,Sales Representative,21,19656,27,2,No,5,4,4,1,1,2,3,15,12,Non-Travel
EMP04847,58,Female,Research & Development,Sales Executive,17,17542,16,0,No,1,3,1,1,1,4,4,12,8,Travel_Frequently
EMP04848,60,Female,Sales,Manager,27,2450,6,0,Yes,4,4,2,2,3,4,4,1,1,Travel_Rarely
EMP04849,58,Male,Human Resources,Sales Executive,22,8279,9,6,No,0,2,2,3,1,2,3,15,0,Travel_Frequently
EMP04850,53,Female,Human Resources,Healthcare Representative,40,7072,8,4,Yes,6,4,4,2,3,4,3,15,6,Travel_Frequently
EMP04851,43,Female,Research & Development,Research Director,28,9210,14,0,Yes,5,1,1,3,2,1,3,13,7,Travel_Rarely
EMP04852,40,Male,Research & Development,Sales Representative,1,2788,5,5,Yes,0,1,3,3,1,2,4,9,2,Travel_Frequently
EMP04853,34,Male,Sales,Research Director,29,10603,20,5,Yes,1,3,3,3,2,3,3,1,10,Travel_Frequently
EMP04854,23,Male,Research & Development,Manager,7,6895,28,6,No,0,1,2,4,3,3,4,1,12,Travel_Frequently
EMP04855,35,Male,Sales,Sales Representative,28,7360,17,7,No,0,2,4,4,2,4,3,3,17,Travel_Rarely
EMP04856,46,Female,Research & Development,Manager,20,18288,10,8,Yes,0,4,4,1,4,2,4,15,9,Non-Travel
EMP04857,22,Male,Research & Development,Manufacturing Director,6,12752,28,0,No,0,4,1,1,2,1,3,6,9,Travel_Frequently
EMP04858,20,Female,Sales,Human Resources,14,1584,8,8,No,1,1,2,2,3,1,3,14,16,Non-Travel
EMP04859,60,Male,Sales,Manufacturing Director,10,9463,26,1,Yes,0,1,2,2,3,1,4,7,6,Travel_Frequently
EMP04860,39,Male,Human Resources,Healthcare Representative,11,4612,1,5,No,4,1,1,2,1,1,3,1,11,Non-Travel
EMP04861,19,Male,Research & Development,Healthcare Representative,4,18526,21,4,No,6,1,3,2,1,4,4,11,8,Travel_Frequently
EMP04862,39,Female,Human Resources,Manager,35,13298,27,4,No,2,2,4,3,4,3,3,15,5,Travel_Frequently
EMP04863,60,Male,Research & Development,Research Scientist,39,4219,21,6,Yes,4,3,3,2,3,4,4,7,2,Travel_Rarely
EMP04864,18,Male,Sales,Laboratory Technician,25,5243,8,3,Yes,1,4,1,2,1,1,3,1,14,Travel_Frequently
EMP04865,36,Female,Sales,Manager,33,2171,1,8,Yes,5,4,3,3,1,1,4,1,14,Non-Travel
EMP04866,19,Female,Research & Development,Sales Representative,27,6123,20,8,Yes,4,4,2,3,3,2,4,2,15,Travel_Rarely
EMP04867,21,Male,Research & Development,Sales Executive,10,3629,20,3,Yes,2,1,2,4,1,1,3,8,8,Travel_Rarely
EMP04868,26,Female,Human Resources,Human Resources,35,5326,14,5,Yes,1,3,2,1,3,1,4,7,4,Travel_Rarely
EMP04869,27,Female,Research & Development,Research Scientist,0,7418,12,2,No,5,1,3,3,3,4,4,2,17,Travel_Rarely
EMP04870,18,Male,Sales,Sales Executive,33,7751,17,9,Yes,0,1,4,2,3,4,3,3,12,Travel_Rarely
EMP04871,51,Male,Human Resources,Human Resources,17,5334,20,3,No,6,2,1,4,4,1,4,6,0,Non-Travel
EMP04872,22,Male,Sales,Sales Executive,39,10655,22,9,Yes,5,3,4,4,3,4,4,1,15,Travel_Frequently
EMP04873,52,Female,Human Resources,Sales Executive,17,7093,21,1,Yes,3,2,2,3,1,1,4,12,7,Non-Travel
EMP04874,32,Male,Sales,Research Director,12,14177,3,7,No,2,2,3,4,3,3,4,6,3,Non-Travel
EMP04875,22,Female,Human Resources,Manager,39,4510,26,6,No,6,4,1,3,4,3,3,1,3,Travel_Frequently
EMP04876,55,Male,Sales,Manufacturing Director,31,2643,19,4,No,6,2,4,2,1,4,3,2,10,Travel_Rarely
EMP04877,44,Male,Research & Development,Research Director,18,8282,12,5,Yes,1,4,3,2,1,1,4,9,11,Non-Travel
EMP04878,58,Female,Research & Development,Laboratory Technician,19,8763,10,7,Yes,0,3,2,4,1,1,3,12,15,Travel_Rarely
EMP04879,27,Male,Research & Development,Sales Representative,36,2070,9,6,Yes,6,4,3,2,1,3,4,14,13,Travel_Frequently
EMP04880,47,Male,Research & Development,Research Director,24,2490,14,7,Yes,0,1,2,1,1,2,4,6,2,Travel_Frequently
EMP04881,20,Male,Human Resources,Human Resources,10,12955,23,3,Yes,2,2,4,3,3,4,3,5,17,Non-Travel
EMP04882,29,Male,Research & Development,Manager,36,11933,14,7,No,0,3,4,3,4,3,4,10,5,Travel_Frequently
EMP04883,58,Male,Research & Development,Sales Executive,34,8234,28,3,No,3,1,2,2,4,2,4,11,17,Travel_Rarely
EMP04884,46,Male,Human Resources,Human Resources,39,17495,15,2,No,3,2,4,3,4,4,3,8,1,Travel_Rarely
EMP04885,49,Male,Human Resources,Manager,33,8086,19,3,Yes,1,3,1,2,4,1,4,6,15,Travel_Rarely
EMP04886,21,Female,Sales,Manufacturing Director,33,2640,25,6,No,4,1,1,2,1,4,3,6,17,Non-Travel
EMP04887,21,Female,Sales,Healthcare Representative,31,10953,24,1,No,0,2,2,4,3,2,3,6,7,Travel_Frequently
EMP04888,38,Female,Research & Development,Healthcare Representative,23,18677,6,5,No,2,2,2,4,4,2,3,8,7,Travel_Frequently
EMP04889,39,Male,Sales,Manufacturing Director,39,13116,4,9,No,3,4,4,1,2,3,3,7,16,Travel_Rarely
EMP04890,30,Female,Research & Development,Manager,33,3358,20,3,Yes,5,1,4,4,4,2,3,13,5,Travel_Rarely
EMP04891,53,Female,Research & Development,Human Resources,34,9439,7,4,No,2,3,1,1,4,1,3,10,14,Non-Travel
EMP04892,38,Male,Human Resources,Healthcare Representative,25,3610,11,9,No,2,3,2,1,1,3,3,0,13,Travel_Rarely
EMP04893,59,Female,Human Resources,Research Director,15,18099,29,2,Yes,3,3,3,2,2,1,3,7,3,Travel_Frequently
EMP04894,33,Male,Human Resources,Sales Executive,21,3748,14,6,No,1,2,3,2,1,3,4,10,14,Travel_Rarely
EMP04895,57,Male,Research & Development,Healthcare Representative,32,10960,27,6,Yes,2,2,1,3,2,3,4,0,7,Travel_Rarely
EMP04896,35,Female,Sales,Manager,36,11892,25,4,Yes,1,1,3,2,1,3,4,6,8,Non-Travel
EMP04897,55,Female,Research & Development,Research Director,18,18232,1,4,Yes,0,3,3,4,3,2,3,10,2,Travel_Rarely
EMP04898,35,Female,Sales,Sales Representative,29,17457,1,8,Yes,0,2,3,4,3,2,3,15,4,Travel_Frequently
EMP04899,55,Female,Research & Development,Laboratory Technician,4,11297,15,2,Yes,0,3,4,3,3,3,4,8,3,Non-Travel
EMP04900,26,Female,Research & Development,Sales Representative,37,1482,29,8,No,6,4,2,1,2,2,4,4,16,Travel_Rarely
EMP04901,60,Female,Research & Development,Sales Representative,27,16467,7,1,No,5,3,1,4,1,3,4,12,17,Travel_Rarely
EMP04902,56,Male,Research & Development,Sales Representative,23,4928,12,2,Yes,6,2,3,1,2,4,4,0,13,Travel_Rarely
EMP04903,51,Female,Research & Development,Sales Representative,16,3807,4,3,No,5,2,4,1,1,4,3,2,4,Travel_Frequently
EMP04904,36,Female,Sales,Research Director,24,6899,10,8,No,2,3,1,3,3,1,4,15,8,Non-Travel
EMP04905,27,Male,Human Resources,Research Director,3,6561,1,6,Yes,2,2,2,2,3,4,3,8,2,Travel_Rarely
EMP04906,28,Male,Sales,Human Resources,26,16726,21,4,Yes,5,4,1,3,3,3,3,14,2,Non-Travel
EMP04907,34,Female,Research & Development,Human Resources,17,12830,18,6,Yes,3,2,3,3,2,2,3,1,8,Travel_Rarely
EMP04908,52,Male,Human Resources,Human Resources,39,11439,27,8,Yes,6,2,2,4,4,2,4,12,0,Non-Travel
EMP04909,18,Female,Human Resources,Sales Executive,18,19781,19,0,Yes,1,2,4,2,1,2,4,3,14,Travel_Rarely
EMP04910,51,Male,Human Resources,Sales Representative,30,4939,29,3,Yes,4,3,1,3,3,2,4,1,3,Non-Travel
EMP04911,29,Female,Sales,Research Scientist,23,10593,5,1,Yes,2,4,1,4,3,4,3,5,8,Travel_Rarely
EMP04912,27,Male,Human Resources,Human Resources,7,10671,17,1,No,2,1,3,1,1,3,3,13,16,Travel_Rarely
EMP04913,26,Male,Research & Development,Healthcare Representative,7,1732,15,3,No,6,2,1,2,2,3,4,8,12,Travel_Rarely
EMP04914,35,Female,Human Resources,Sales Executive,27,7492,28,4,No,5,4,1,2,2,3,3,15,0,Non-Travel
EMP04915,59,Female,Human Resources,Laboratory Technician,27,2356,4,8,Yes,6,2,1,3,3,1,4,0,14,Travel_Frequently
EMP04916,36,Male,Research & Development,Healthcare Representative,18,4082,3,1,No,6,3,4,3,3,4,3,13,9,Travel_Frequently
EMP04917,34,Female,Human Resources,Sales Executive,3,1691,21,8,Yes,3,2,3,1,1,3,3,8,16,Travel_Rarely
EMP04918,60,Male,Research & Development,Human Resources,37,17260,17,3,Yes,4,1,1,4,1,4,3,4,0,Non-Travel
EMP04919,50,Male,Human Resources,Research Scientist,14,8970,28,2,No,4,1,1,1,1,3,3,14,15,Non-Travel
EMP04920,40,Female,Human Resources,Research Director,4,10660,20,5,No,3,2,1,1,4,1,4,0,6,Travel_Frequently
EMP04921,38,Male,Human Resources,Manager,36,13402,13,2,Yes,5,3,3,4,4,3,3,6,14,Travel_Rarely
EMP04922,54,Female,Research & Development,Healthcare Representative,2,11735,15,9,Yes,3,4,1,2,3,3,3,0,1,Non-Travel
EMP04923,34,Female,Sales,Healthcare Representative,4,5797,5,5,Yes,2,3,3,1,1,1,4,11,12,Travel_Rarely
EMP04924,26,Female,Human Resources,Healthcare Representative,4,18346,12,6,No,6,4,2,2,1,4,3,6,4,Travel_Rarely
EMP04925,49,Male,Research & Development,Healthcare Representative,16,7215,17,0,No,3,3,3,2,1,3,4,1,9,Travel_Frequently
EMP04926,34,Female,Human Resources,Sales Representative,18,11095,21,1,No,6,1,4,3,3,2,3,13,12,Non-Travel
EMP04927,29,Female,Human Resources,Research Scientist,27,10485,9,4,Yes,5,3,4,4,2,3,4,9,12,Non-Travel
EMP04928,30,Female,Research & Development,Research Scientist,12,1176,29,2,Yes,1,1,2,4,2,1,4,13,5,Travel_Rarely
EMP04929,40,Female,Research & Development,Laboratory Technician,7,9553,19,7,No,6,2,1,1,4,4,4,12,14,Travel_Rarely
EMP04930,43,Male,Research & Development,Sales Representative,1,15198,23,9,No,1,1,2,2,2,3,4,4,7,Travel_Frequently
EMP04931,42,Female,Human Resources,Research Director,36,19077,21,4,No,5,3,1,1,1,4,4,3,7,Non-Travel
EMP04932,22,Male,Sales,Manager,24,3787,9,9,No,5,2,2,4,1,1,4,14,15,Travel_Rarely
EMP04933,47,Male,Sales,Manufacturing Director,40,8024,9,1,Yes,3,1,2,4,2,2,4,11,15,Non-Travel
EMP04934,50,Female,Human Resources,Research Director,4,16483,21,7,No,6,1,2,3,2,1,3,1,12,Travel_Frequently
EMP04935,39,Female,Human Resources,Human Resources,37,7130,17,3,No,5,4,3,2,2,2,4,12,11,Travel_Rarely
EMP04936,38,Male,Human Resources,Laboratory Technician,31,11812,25,4,Yes,6,1,4,4,3,3,3,8,12,Non-Travel
EMP04937,52,Male,Research & Development,Research Scientist,37,3349,3,1,No,4,1,2,1,2,3,4,8,5,Travel_Rarely
EMP04938,58,Male,Research & Development,Healthcare Representative,8,14908,22,2,Yes,2,4,1,3,1,1,4,9,14,Travel_Frequently
EMP04939,37,Male,Sales,Sales Executive,24,13891,14,6,Yes,2,3,2,2,4,2,3,5,5,Non-Travel
EMP04940,41,Male,Sales,Manager,34,3013,5,8,No,3,2,1,3,2,4,4,0,16,Travel_Rarely
EMP04941,25,Female,Research & Development,Human Resources,27,10144,22,6,No,2,2,3,2,2,3,4,3,5,Non-Travel
EMP04942,28,Female,Sales,Research Scientist,6,19696,5,3,No,3,2,4,2,2,2,4,1,2,Travel_Frequently
EMP04943,48,Male,Human Resources,Sales Representative,30,1435,8,1,Yes,2,2,4,1,1,2,3,10,7,Travel_Frequently
EMP04944,47,Female,Research & Development,Manufacturing Director,4,6090,17,4,No,5,3,2,2,1,3,3,2,12,Travel_Rarely
EMP04945,34,Female,Research & Development,Sales Executive,40,16275,22,4,Yes,6,1,4,4,2,1,3,11,15,Travel_Rarely
EMP04946,39,Female,Research & Development,Human Resources,12,13452,10,9,Yes,4,4,4,1,1,4,3,0,0,Travel_Rarely
EMP04947,28,Male,Human Resources,Laboratory Technician,25,12275,8,5,Yes,4,2,1,1,1,4,4,4,8,Travel_Frequently
EMP04948,29,Male,Research & Development,Research Director,18,19957,8,5,No,4,3,1,1,4,3,4,15,13,Travel_Frequently
EMP04949,48,Female,Sales,Human Resources,28,2936,20,9,Yes,2,3,2,4,4,2,3,2,14,Travel_Frequently
EMP04950,49,Female,Sales,Manufacturing Director,2,15076,14,9,No,0,4,2,1,2,1,4,3,10,Travel_Rarely
EMP04951,37,Male,Sales,Manager,38,13991,4,6,Yes,2,1,3,1,2,3,3,6,16,Travel_Frequently
EMP04952,36,Male,Sales,Human Resources,6,19661,25,8,Yes,1,2,2,2,1,1,4,10,11,Travel_Rarely
EMP04953,35,Female,Human Resources,Research Scientist,38,15845,6,3,No,0,2,3,2,2,2,4,3,12,Travel_Rarely
EMP04954,43,Female,Sales,Manager,12,18083,25,9,No,2,3,2,3,1,3,4,2,7,Non-Travel
EMP04955,23,Female,Sales,Manager,29,12110,8,9,No,5,3,3,2,1,3,3,10,9,Travel_Rarely
EMP04956,33,Female,Research & Development,Manufacturing Director,5,19748,8,3,No,3,3,2,1,2,3,4,12,2,Non-Travel
EMP04957,40,Female,Sales,Research Scientist,13,5412,6,5,No,3,1,1,1,1,1,4,10,9,Travel_Rarely
EMP04958,33,Female,Research & Development,Manufacturing Director,29,9528,17,2,No,1,2,2,4,1,1,4,6,11,Travel_Frequently
EMP04959,22,Male,Research & Development,Research Director,0,10094,24,3,Yes,5,2,3,1,2,1,4,1,3,Travel_Frequently
EMP04960,55,Male,Sales,Healthcare Representative,5,15349,4,0,Yes,4,1,3,3,1,2,3,8,17,Travel_Frequently
EMP04961,34,Male,Sales,Healthcare Representative,35,19084,24,6,Yes,1,2,1,1,2,4,3,14,1,Non-Travel
EMP04962,35,Female,Sales,Human Resources,7,1301,4,3,No,0,1,3,1,4,3,4,11,12,Travel_Frequently
EMP04963,24,Male,Human Resources,Sales Representative,4,3600,2,7,No,6,3,4,2,3,1,3,13,3,Travel_Frequently
EMP04964,20,Female,Sales,Healthcare Representative,34,11381,29,4,No,6,1,1,1,1,3,4,10,0,Non-Travel
EMP04965,19,Female,Research & Development,Laboratory Technician,25,3975,11,6,No,4,2,2,1,3,4,4,8,12,Non-Travel
EMP04966,52,Male,Research & Development,Human Resources,26,7846,22,0,Yes,4,3,3,3,1,2,4,4,17,Travel_Rarely
EMP04967,27,Female,Research & Development,Manufacturing Director,7,8434,27,0,Yes,2,2,3,4,2,2,3,0,12,Travel_Rarely
EMP04968,28,Female,Sales,Healthcare Representative,16,6971,29,3,Yes,5,1,1,2,2,4,4,6,8,Non-Travel
EMP04969,46,Female,Human Resources,Research Director,36,16633,2,9,No,2,2,2,1,3,4,4,11,10,Travel_Rarely
EMP04970,48,Male,Sales,Manager,33,4613,14,3,Yes,4,1,2,2,1,3,4,14,5,Travel_Rarely
EMP04971,45,Female,Human Resources,Human Resources,29,14187,2,5,Yes,5,2,4,4,2,2,4,13,6,Travel_Rarely
EMP04972,60,Female,Human Resources,Manufacturing Director,9,3347,2,9,No,2,4,3,4,4,1,3,15,17,Non-Travel
EMP04973,56,Male,Research & Development,Human Resources,34,18060,12,1,No,2,1,4,3,4,1,4,3,14,Non-Travel
EMP04974,30,Male,Research & Development,Sales Executive,16,5031,11,3,No,2,1,2,4,1,2,4,5,1,Non-Travel
EMP04975,39,Male,Sales,Manufacturing Director,22,15764,10,4,Yes,4,1,3,4,3,1,4,2,9,Non-Travel
EMP04976,50,Male,Human Resources,Healthcare Representative,26,12518,15,2,Yes,0,4,2,3,2,3,4,1,6,Travel_Rarely
EMP04977,25,Male,Research & Development,Human Resources,27,1122,16,7,No,6,1,2,1,1,3,4,7,5,Travel_Rarely
EMP04978,50,Female,Human Resources,Sales Executive,16,5588,13,7,Yes,3,4,4,2,3,3,4,8,12,Travel_Frequently
EMP04979,57,Female,Research & Development,Laboratory Technician,16,14526,21,5,No,0,2,3,2,4,2,3,5,1,Travel_Rarely
EMP04980,53,Female,Research & Development,Manufacturing Director,30,4663,2,0,Yes,0,3,2,1,2,1,4,1,17,Non-Travel
EMP04981,46,Female,Sales,Research Scientist,21,17515,14,9,Yes,2,3,1,2,2,2,3,2,7,Travel_Rarely
EMP04982,33,Female,Human Resources,Manufacturing Director,2,17744,13,3,No,0,1,2,4,4,4,3,14,8,Non-Travel
EMP04983,26,Male,Research & Development,Human Resources,34,8906,3,4,No,5,4,2,1,3,1,3,0,15,Travel_Frequently
EMP04984,56,Male,Human Resources,Sales Executive,40,14539,12,9,No,1,3,4,3,4,4,4,2,6,Travel_Frequently
EMP04985,24,Male,Sales,Manufacturing Director,8,3949,1,7,Yes,5,2,2,3,4,2,4,3,4,Travel_Frequently
EMP04986,37,Female,Sales,Healthcare Representative,33,9596,3,8,No,4,4,2,3,1,2,4,0,3,Travel_Rarely
EMP04987,57,Female,Research & Development,Manufacturing Director,22,7662,22,6,No,5,4,4,4,1,4,3,5,15,Travel_Rarely
EMP04988,40,Male,Sales,Sales Executive,28,6458,25,4,Yes,2,1,4,4,1,1,3,7,15,Travel_Rarely
EMP04989,44,Female,Human Resources,Sales Representative,39,11487,19,4,No,3,2,3,2,2,1,4,13,12,Travel_Rarely
EMP04990,53,Male,Research & Development,Research Scientist,38,3013,14,4,No,3,1,1,2,3,4,3,11,12,Travel_Rarely
EMP04991,19,Female,Sales,Research Scientist,40,19965,10,7,Yes,2,3,4,4,4,1,3,13,16,Travel_Rarely
EMP04992,36,Male,Human Resources,Sales Executive,2,6910,8,7,No,3,2,4,1,3,1,4,2,7,Travel_Rarely
EMP04993,39,Male,Sales,Sales Representative,16,19547,20,7,No,0,2,3,4,1,2,4,11,10,Travel_Frequently
EMP04994,56,Male,Sales,Research Scientist,33,8428,27,1,No,6,2,3,4,1,2,4,3,17,Non-Travel
EMP04995,31,Male,Human Resources,Research Scientist,32,9426,21,8,No,0,4,1,3,1,3,4,9,16,Travel_Rarely
EMP04996,31,Male,Sales,Laboratory Technician,3,17556,27,9,Yes,2,1,4,3,4,4,4,5,9,Travel_Frequently
EMP04997,22,Male,Research & Development,Manager,18,8114,2,7,Yes,2,1,4,3,4,1,4,14,8,Travel_Frequently
EMP04998,43,Female,Research & Development,Laboratory Technician,13,15225,13,1,Yes,3,4,1,3,4,1,3,14,8,Travel_Frequently
EMP04999,21,Female,Human Resources,Human Resources,24,3344,4,1,No,1,3,4,1,3,4,4,7,8,Travel_Rarely
EMP05000,57,Male,Research & Development,Sales Executive,0,3993,24,2,Yes,1,3,3,3,1,4,3,12,15,Travel_Frequently
